day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
1,Vivian Austin,", 84, American actress.",https://en.wikipedia.org/wiki/Vivian_Austin,5,2004,August,,84.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Sandhya Mukherjee,", 90, Indian playback singer , cardiac arrest.",https://en.wikipedia.org/wiki/Sandhya_Mukherjee,22,2022,February,", ,",90.0,cardiac arrest,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Kenneth John,", 83, Vincentian lawyer and newspaper columnist.",https://en.wikipedia.org/wiki/Kenneth_John,17,2021,July,,83.0,,Saint Vincent and the Grenadines,,0,0,0,0,0,1,0,0,1,0,0,0,2
17,Shaun Mawer,", 50, English footballer , kidney failure.",https://en.wikipedia.org/wiki/Shaun_Mawer,3,2010,July,Grimsby Town F C,50.0,kidney failure,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Joy Mukherjee,", 73, Indian actor.",https://en.wikipedia.org/wiki/Joy_Mukherjee,3,2012,March,,73.0,,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Terry McManus,", 75, Canadian singer-songwriter.",https://en.wikipedia.org/wiki/Terry_McManus,9,2021,December,,75.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Solange Fasquelle,", 83, French writer.",https://en.wikipedia.org/wiki/Solange_Fasquelle,6,2016,August,,83.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,William Alland,", 81, American film producer, writer and director, complications of heart disease.",https://en.wikipedia.org/wiki/William_Alland,6,1997,November,,81.0,complications of heart disease,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Carlos Cámara,", 82, Dominican-born Mexican actor.",https://en.wikipedia.org/wiki/Carlos_C%C3%A1mara,6,2016,February,,82.0,,Dominican Republic,Mexico,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Anton LaVey,", 67, American author, musician, and occultist, pulmonary edema.",https://en.wikipedia.org/wiki/Anton_LaVey,57,1997,October,,67.0,pulmonary edema,United States of America,,0,0,1,0,0,1,0,0,0,0,0,0,2
9,Chukwuemeka Ike,", 88, Nigerian writer.",https://en.wikipedia.org/wiki/Chukwuemeka_Ike,17,2020,January,,88.0,,Nigeria,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Tran Dinh Truong,", 80, Vietnamese businessman.",https://en.wikipedia.org/wiki/Tran_Dinh_Truong,12,2012,May,Vietnamese,80.0,,Vietnam,,0,0,0,0,1,0,0,0,0,0,0,0,1
9,Ravindra Jain,", 71, Indian composer, kidney illness.",https://en.wikipedia.org/wiki/Ravindra_Jain,12,2015,October,,71.0,kidney illness,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Carlos Amadeu,", 55, Brazilian football player , heart attack.",https://en.wikipedia.org/wiki/Carlos_Amadeu,18,2020,November,"Bahia and manager Vitória, Al Hilal",55.0,heart attack,Brazil,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Paul McCarthy,", 45, Irish footballer .",https://en.wikipedia.org/wiki/Paul_McCarthy_(footballer),15,2017,February,"Wycombe Wanderers, Brighton & Hove Albion",45.0,,Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
21,Zeev Sternhell,", 85, Polish-born Israeli historian and political scientist.",https://en.wikipedia.org/wiki/Zeev_Sternhell,34,2020,June,,85.0,,Poland,Israel,0,0,0,1,0,0,0,0,1,0,0,0,2
22,Pete Schoening,", 77, American mountaineer legend.",https://en.wikipedia.org/wiki/Pete_Schoening,7,2004,September,,77.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
20,Klaus Praefcke,", 80, German chemist.",https://en.wikipedia.org/wiki/Klaus_Praefcke,4,2013,November,,80.0,,Germany,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,Ricardo Domínguez,", 31, Mexican welterweight boxer, colon cancer.",https://en.wikipedia.org/wiki/Ricardo_Dom%C3%ADnguez,10,2017,February,,31.0,colon cancer,Mexico,,0,0,0,0,0,0,1,0,0,0,0,0,1
21,Teresa Rodrigo,", 93, Spanish scientist .",https://en.wikipedia.org/wiki/Teresa_Rodrigo,16,2020,April,"CERN, Fermilab",93.0,,Spain,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,G. Venkatswamy,", 85, Indian politician.",https://en.wikipedia.org/wiki/G._Venkatswamy,3,2014,December,,85.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,John Kaye,", 60, Australian politician, member of the New South Wales Legislative Council , cancer.",https://en.wikipedia.org/wiki/John_Kaye_(politician),7,2016,May,since 2007,60.0,cancer,Australia,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Sam Maloof,", 93, American woodworker, pneumonia.",https://en.wikipedia.org/wiki/Sam_Maloof,13,2009,May,,93.0,pneumonia,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Mieczysław Jagielski,", 73, Polish politician and economist, heart attack.",https://en.wikipedia.org/wiki/Mieczys%C5%82aw_Jagielski,22,1997,February,,73.0,heart attack,Poland,,0,0,0,0,0,0,0,0,1,0,0,0,1
1,Martina Davis-Correia,", 44, American civil rights activist, breast cancer.",https://en.wikipedia.org/wiki/Martina_Davis-Correia,5,2011,December,,44.0,breast cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
5,George F. Pott Jr.,", 58, American politician, liver and kidney disease.",https://en.wikipedia.org/wiki/George_F._Pott_Jr.,11,2001,September,,58.0,liver/kidney disease,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
16,George N. Parks,", 57, American college band director , heart attack.",https://en.wikipedia.org/wiki/George_N._Parks,21,2010,September,University of Massachusetts Amherst,57.0,heart attack,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Olan Soule,", 84, American actor, lung cancer.",https://en.wikipedia.org/wiki/Olan_Soule,6,1994,February,,84.0,lung cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Severino Santiapichi,", 90, Italian magistrate and writer.",https://en.wikipedia.org/wiki/Severino_Santiapichi,3,2016,September,,90.0,,Italy,,0,0,0,0,0,1,0,0,1,0,0,0,2
31,Michael Kindo,", 73, Indian field hockey player, Olympic bronze medallist .",https://en.wikipedia.org/wiki/Michael_Kindo,20,2020,December,1972,73.0,,India,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Gary Bannerman,", 64, Canadian journalist, liver complications.",https://en.wikipedia.org/wiki/Gary_Bannerman,32,2011,July,,64.0,liver complications,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Jimmy Rave,", 39, American professional wrestler .",https://en.wikipedia.org/wiki/Jimmy_Rave,51,2021,December,"NWA Wildside, TNA, ROH",39.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Bernardo Álvarez Herrera,", 60, Venezuelan diplomat, Ambassador to the United States .",https://en.wikipedia.org/wiki/Bernardo_%C3%81lvarez_Herrera,7,2016,November,2003 2010,60.0,,Venezuela,,0,0,0,0,0,0,0,0,1,0,0,0,1
10,Enrique Metinides,", 88, Mexican crime photographer.",https://en.wikipedia.org/wiki/Enrique_Metinides,7,2022,May,,88.0,,Mexico,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Amman Jalmaani,", 72, Filipino Olympic swimmer .",https://en.wikipedia.org/wiki/Amman_Jalmaani,4,2021,November,"1964, 1968, 1972",72.0,,Philippines,,0,0,0,0,0,0,1,0,0,0,0,0,1
18,A. I. Katsina-Alu,", 76, Nigerian judge, Chief Justice .",https://en.wikipedia.org/wiki/A._I._Katsina-Alu,6,2018,July,2009 2011,76.0,,Nigeria,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Ghazi Sial,", 86, Pakistani poet.",https://en.wikipedia.org/wiki/Ghazi_Sial,3,2019,November,,86.0,,Pakistan,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,Donald Curtis,", 82, American actor.",https://en.wikipedia.org/wiki/Donald_Curtis,6,1997,May,,82.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Saud Memon,", 44, Pakistani businessman implicated in the murder of Daniel Pearl, tuberculosis and meningitis.",https://en.wikipedia.org/wiki/Saud_Memon,35,2007,May,,44.0,tuberculosis/meningitis,Pakistan,,0,0,0,0,1,0,0,0,0,1,0,0,2
31,Isamu Shibayama,", 88, Peruvian-born American civil rights activist.",https://en.wikipedia.org/wiki/Isamu_Shibayama,9,2018,July,,88.0,,Peru,United States of America,0,0,0,0,0,0,0,0,1,0,0,0,1
6,Leroy M. Zimmerman,", 69, American politician.",https://en.wikipedia.org/wiki/Leroy_M._Zimmerman,5,2002,December,,69.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Jens Erik Fenstad,", 84, Norwegian mathematician, COVID-19.",https://en.wikipedia.org/wiki/Jens_Erik_Fenstad,7,2020,April,,84.0,COVID,Norway,,1,0,0,0,0,0,0,0,0,0,0,0,1
16,Richard Wainwright,", 84, British politician .",https://en.wikipedia.org/wiki/Richard_Wainwright_(politician),5,2003,January,Member of Parliament for Colne Valley,84.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Anna Morpurgo Davies,", 77, Italian-born British philologist.",https://en.wikipedia.org/wiki/Anna_Morpurgo_Davies,12,2014,September,,77.0,,Italy,United Kingdom of Great Britain and Northern Ireland,0,0,0,1,0,0,0,0,0,0,0,0,1
26,Patrick Mollison,", 97, British haematologist.",https://en.wikipedia.org/wiki/Patrick_Mollison,4,2011,November,,97.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
12,Donald Winch,", 82, British economist and academic.",https://en.wikipedia.org/wiki/Donald_Winch,5,2017,June,,82.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,1,0,0,0,0,1,0,0,0,2
20,Fred Else,", 82, English footballer .",https://en.wikipedia.org/wiki/Fred_Else,8,2015,July,Preston North End,82.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,Jayanendra Chand Thakuri,", 80, Nepali actor .",https://en.wikipedia.org/wiki/Jayanendra_Chand_Thakuri,13,2020,May,", ,",80.0,,Nepal,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,William Gibson,", 94, American playwright .",https://en.wikipedia.org/wiki/William_Gibson_(playwright),7,2008,November,,94.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,George Weinberg,", 87, American psychologist, coined the term ""homophobia"", cancer.",https://en.wikipedia.org/wiki/George_Weinberg_(psychologist),5,2017,March,,87.0,cancer,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
15,Gangadhar Gopal Gadgil,", 85, Indian writer, cancer.",https://en.wikipedia.org/wiki/Gangadhar_Gopal_Gadgil,3,2008,September,,85.0,cancer,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Purnendu Pattrea,", 66, Indian poet, writer, illustrator and film director.",https://en.wikipedia.org/wiki/Purnendu_Pattrea,3,1997,March,,66.0,,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Cho Byung-hwa,", 81, South Korean poet.",https://en.wikipedia.org/wiki/Cho_Byung-hwa,7,2003,March,,81.0,,South Korea,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Abdulrahman Mohamed Babu,", 71, Zanzibari marxist revolutionary.",https://en.wikipedia.org/wiki/Abdulrahman_Mohamed_Babu,14,1996,August,,71.0,,Tanzania,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Arnold Denker,", 90, American chess player.",https://en.wikipedia.org/wiki/Arnold_Denker,4,2005,January,,90.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
23,Gorden Kaye,", 75, English actor , kidney failure.",https://en.wikipedia.org/wiki/Gorden_Kaye,23,2017,January,", ,",75.0,kidney failure,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Harry deLeyer,", 93, Dutch-born American equestrian.",https://en.wikipedia.org/wiki/Harry_deLeyer,4,2021,June,,93.0,,Netherlands,United States of America,0,0,0,0,0,0,1,0,0,0,0,0,1
15,Ray Emery,", 35, Canadian ice hockey player , drowned.",https://en.wikipedia.org/wiki/Ray_Emery,98,2018,July,"Ottawa Senators, Philadelphia Flyers, Chicago Blackhawks",35.0,drowned,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Richard Lewine,", 94, American Broadway composer and TV producer.",https://en.wikipedia.org/wiki/Richard_Lewine,3,2005,May,,94.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Tikka Khan,", 86, Pakistani army general.",https://en.wikipedia.org/wiki/Tikka_Khan,39,2002,March,,86.0,,Pakistan,,0,0,0,0,0,0,0,1,0,0,0,0,1
19,Eddie Fuller,", 76, South African cricketer.",https://en.wikipedia.org/wiki/Eddie_Fuller,16,2008,July,,76.0,,South Africa,,0,0,0,0,0,0,1,0,0,0,0,0,1
16,Jean-Michel Savéant,", 86, French electrochemist.",https://en.wikipedia.org/wiki/Jean-Michel_Sav%C3%A9ant,8,2020,August,,86.0,,France,,1,0,0,0,0,0,0,0,0,0,0,0,1
14,Robert Holmes,", 72, American football player .",https://en.wikipedia.org/wiki/Robert_Holmes_(American_football),3,2018,April,"Kansas City Chiefs, Houston Oilers",72.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
20,Lawrence Klein,", 93, American economist, predicted post-World War II economic boom, laureate of Nobel Prize in Economic Sciences .",https://en.wikipedia.org/wiki/Lawrence_Klein,6,2013,October,1980,93.0,,United States of America,,1,0,0,0,0,0,0,0,1,0,0,0,2
19,Annie Glenn,", 100, American disability rights activist and philanthropist, complications from COVID-19.",https://en.wikipedia.org/wiki/Annie_Glenn,28,2020,May,,100.0,complications from COVID,United States of America,,0,1,0,0,0,0,0,0,1,0,0,0,2
11,David Whitaker,", 80, English composer and songwriter.",https://en.wikipedia.org/wiki/David_Whitaker_(composer),3,2012,January,,80.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Bob LeRose,", 85, American colorist and cover production artist for DC Comics.",https://en.wikipedia.org/wiki/Bob_LeRose,5,2006,August,,85.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Chacha Pakistani,", 90, Pakistani nationalist.",https://en.wikipedia.org/wiki/Chacha_Pakistani,4,2012,October,,90.0,,Pakistan,,0,0,0,0,0,0,0,0,1,0,0,0,1
8,Eugene Roberts,", 96, American neuroscientist.",https://en.wikipedia.org/wiki/Eugene_Roberts_(neuroscientist),3,2016,November,,96.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
16,Regis Cordic,", 72, American radio personality and actor.",https://en.wikipedia.org/wiki/Regis_Cordic,3,1999,April,,72.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Gary Blodgett,", 83, American politician, member of the Iowa House of Representatives .",https://en.wikipedia.org/wiki/Gary_Blodgett,11,2021,May,1993 2001,83.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Test,", 33, Canadian professional wrestler, accidental overdose.",https://en.wikipedia.org/wiki/Test_(wrestler),36,2009,March,,33.0,accidental overdose,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Larry Wilson,", 82, American Hall of Fame football player , coach and executive.",https://en.wikipedia.org/wiki/Larry_Wilson_(American_football),12,2020,September,St Louis Cardinals,82.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Paul Crossley,", 74, British art historian.",https://en.wikipedia.org/wiki/Paul_Crossley_(art_historian),9,2019,December,,74.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,1,0,1,0,0,0,0,0,0,2
27,Harold Land,", 72, American hard bop and post-bop tenor saxophonist.",https://en.wikipedia.org/wiki/Harold_Land,7,2001,July,,72.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,George Irving Bell,", 73, American scientist and mountaineer.",https://en.wikipedia.org/wiki/George_Irving_Bell,7,2000,May,,73.0,,United States of America,,1,0,0,0,0,0,1,0,0,0,0,0,2
16,Phil Kelly,", 73, Irish footballer.",https://en.wikipedia.org/wiki/Phil_Kelly_(footballer_born_1939),7,2012,August,,73.0,,Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,Tex McKenzie,", 70, American professional wrestler, abdominal aortic aneurysm.",https://en.wikipedia.org/wiki/Tex_McKenzie,5,2001,May,,70.0,abdominal aortic aneurysm,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
16,John Spellman,", 91, American politician, Governor of Washington , pneumonia.",https://en.wikipedia.org/wiki/John_Spellman,28,2018,January,1981 1985,91.0,pneumonia,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Molade Okoya-Thomas,", 79, Nigerian businessman and philanthropist.",https://en.wikipedia.org/wiki/Molade_Okoya-Thomas,10,2015,February,,79.0,,Nigeria,,0,1,0,0,1,0,0,0,0,0,0,0,2
31,Ilmari Tapiovaara,", 84, Finnish furniture designer.",https://en.wikipedia.org/wiki/Ilmari_Tapiovaara,4,1999,January,,84.0,,Finland,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Tina Anselmi,", 89, Italian politician, Minister of Health .",https://en.wikipedia.org/wiki/Tina_Anselmi,16,2016,November,1978 1979,89.0,,Italy,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Harold Watkinson,", 85, British businessman and politician.",https://en.wikipedia.org/wiki/Harold_Watkinson,6,1995,December,,85.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,1,0,0,0,1,0,0,0,2
20,Ron Lamb,", 56, American football player.",https://en.wikipedia.org/wiki/Ron_Lamb,8,2000,June,,56.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
22,Johnny Williams,", 73, English footballer .","https://en.wikipedia.org/wiki/Johnny_Williams_(footballer,_born_1947)",5,2021,January,"Watford, Colchester United, Margate",73.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
18,Basil Kirchin,", 77, British musician.",https://en.wikipedia.org/wiki/Basil_Kirchin,20,2005,June,,77.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Rusty Kidd,", 74, American politician, member of the Georgia House of Representatives .",https://en.wikipedia.org/wiki/Rusty_Kidd,7,2020,June,2009 2017,74.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
6,Peeter Mudist,", 71, Estonian painter.",https://en.wikipedia.org/wiki/Peeter_Mudist,3,2013,December,,71.0,,Estonia,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Wang Huanyu,", 63, Chinese astrophysicist, heart attack.",https://en.wikipedia.org/wiki/Wang_Huanyu,3,2018,November,,63.0,heart attack,"China, People's Republic of",,1,0,0,0,0,0,0,0,0,0,0,0,1
25,Arnold Palmer,", 87, American Hall of Fame professional golfer.",https://en.wikipedia.org/wiki/Arnold_Palmer,71,2016,September,,87.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,John Elya,", 90, Lebanese-born American Melkite Greek Catholic hierarch, Bishop of Newton .",https://en.wikipedia.org/wiki/John_Elya,3,2019,July,1993 2004,90.0,,Lebanon,United States of America,0,0,1,0,0,0,0,0,0,0,0,0,1
29,Andy Albeck,", 89, American film executive, President of United Artists , heart failure.",https://en.wikipedia.org/wiki/Andy_Albeck,8,2010,September,1978 1981,89.0,heart failure,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Yvonne S. Wilson,", 90, American politician, member of the Missouri House of Representatives .",https://en.wikipedia.org/wiki/Yvonne_S._Wilson,13,2019,October,1999 2005 and Senate 2005 2010,90.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Lou Ritter,", 84, American politician, Mayor of Jacksonville, Florida , cancer.",https://en.wikipedia.org/wiki/Lou_Ritter,4,2010,April,1965 1967,84.0,cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
12,Johannes Kerkorrel,", 42, South African singer-songwriter, journalist and playwright, suicide by hanging.",https://en.wikipedia.org/wiki/Johannes_Kerkorrel,14,2002,November,,42.0,suicide by hanging,South Africa,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Lorena Borjas,", 59, Mexican-American transgender rights activist, COVID-19.",https://en.wikipedia.org/wiki/Lorena_Borjas,27,2020,March,,59.0,COVID,Mexico,United States of America,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Richard A. Smith,", 95, American movie theater executive, CEO of General Cinema Corporation .",https://en.wikipedia.org/wiki/Richard_A._Smith_(businessman),12,2020,September,since 1961,95.0,,United States of America,,0,0,0,0,1,1,0,0,0,0,0,0,2
21,Paolo Maria Napolitano,", 71, Italian judge, member of the Constitutional Court .",https://en.wikipedia.org/wiki/Paolo_Maria_Napolitano,4,2016,March,2006 2015,71.0,,Italy,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Jane Rule,", 76, Canadian author of lesbian-themed works, liver cancer.",https://en.wikipedia.org/wiki/Jane_Rule,14,2007,November,,76.0,liver cancer,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Hunter Andrews,", 83, American politician.",https://en.wikipedia.org/wiki/Hunter_Andrews,5,2005,January,,83.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
31,Coenraad Frederik Strydom,", 69, South African rugby player.",https://en.wikipedia.org/wiki/Coenraad_Frederik_Strydom,8,2001,March,,69.0,,South Africa,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Aleksander Mandziara,", 75, Polish football player and coach.",https://en.wikipedia.org/wiki/Aleksander_Mandziara,6,2015,September,,75.0,,Poland,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Dusty Ellis,", 59, American whistleblower, cancer.",https://en.wikipedia.org/wiki/Dusty_Ellis,12,2012,November,,59.0,cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,José María Romero de Tejada,", 69, Spanish jurist and prosecutor, Attorney General of Catalonia , complications from leukemia.",https://en.wikipedia.org/wiki/Jos%C3%A9_Mar%C3%ADa_Romero_de_Tejada,6,2017,November,since 2013,69.0,complications from leukemia,Spain,,0,0,0,0,0,0,0,0,1,0,0,0,1
14,John Pingel,", 82, American football player.",https://en.wikipedia.org/wiki/John_Pingel,5,1999,August,,82.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
