num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
5,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.2,23,529,North America,No Prior Region,sports
16,79.0,0,0,1,0,0,0,0,0,0,0,1,6241.0,0.0625,10,100,Asia,No Prior Region,spiritual
4,78.0,1,0,0,0,0,0,0,0,0,0,1,6084.0,0.25,3,9,North America,Asia,sciences
35,68.0,0,0,0,0,0,0,1,0,0,0,1,4624.0,0.02857142857142857,21,441,Europe,No Prior Region,sports
5,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.2,26,676,North America,No Prior Region,arts
9,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.1111111111111111,18,324,North America,No Prior Region,sports
7,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.14285714285714285,28,784,Europe,No Prior Region,arts
11,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.09090909090909091,11,121,North America,No Prior Region,arts
69,97.0,0,0,0,0,0,0,0,0,1,0,1,9409.0,0.014492753623188406,1,1,North America,No Prior Region,politics_govt_law
5,35.0,0,0,0,0,0,1,0,0,0,0,1,1225.0,0.2,26,676,North America,No Prior Region,arts
111,79.0,0,0,0,0,0,0,0,1,0,0,1,6241.0,0.009009009009009009,6,36,Europe,No Prior Region,law_enf_military_operator
6,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.16666666666666666,4,16,Russian Federation,No Prior Region,arts
8,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.125,22,484,Europe,No Prior Region,arts
200,86.0,0,0,0,0,0,1,0,0,1,0,2,7396.0,0.005,20,400,North America,No Prior Region,two
6,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.16666666666666666,22,484,Europe,No Prior Region,sports
21,62.0,0,0,0,0,0,0,0,0,1,0,1,3844.0,0.047619047619047616,13,169,Oceania,No Prior Region,politics_govt_law
4,92.0,0,0,0,0,0,0,0,1,0,0,1,8464.0,0.25,20,400,Europe,No Prior Region,law_enf_military_operator
12,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.08333333333333333,13,169,North America,No Prior Region,sports
11,44.0,0,0,0,0,0,0,1,0,0,0,1,1936.0,0.09090909090909091,24,576,Europe,No Prior Region,sports
19,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.05263157894736842,26,676,North America,No Prior Region,arts
5,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.2,4,16,North America,No Prior Region,arts
13,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.07692307692307693,25,625,North America,No Prior Region,politics_govt_law
7,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.14285714285714285,19,361,North America,No Prior Region,arts
3,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.3333333333333333,19,361,Europe,No Prior Region,sports
22,76.0,0,0,0,0,0,1,0,0,1,0,2,5776.0,0.045454545454545456,24,576,Oceania,No Prior Region,two
4,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.25,19,361,Asia,No Prior Region,politics_govt_law
11,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.09090909090909091,7,49,Europe,No Prior Region,arts
8,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.125,17,289,North America,No Prior Region,arts
3,67.0,0,0,0,0,0,0,0,0,1,0,1,4489.0,0.3333333333333333,22,484,Europe,No Prior Region,politics_govt_law
8,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.125,15,225,Oceania,No Prior Region,politics_govt_law
8,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.125,27,729,Europe,No Prior Region,sports
5,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.2,21,441,North America,No Prior Region,arts
12,58.0,1,0,0,0,0,0,0,0,0,0,1,3364.0,0.08333333333333333,5,25,Asia,No Prior Region,sciences
9,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.1111111111111111,1,1,Asia,No Prior Region,politics_govt_law
8,61.0,0,0,0,0,0,0,1,0,0,0,1,3721.0,0.125,27,729,Russian Federation,Europe,sports
8,80.0,0,0,0,1,0,0,0,0,0,0,1,6400.0,0.125,0,0,North America,No Prior Region,academia_humanities
5,84.0,0,0,0,1,0,0,0,0,0,0,1,7056.0,0.2,27,729,North America,No Prior Region,academia_humanities
25,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.04,26,676,North America,No Prior Region,politics_govt_law
6,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.16666666666666666,22,484,North America,No Prior Region,arts
5,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.2,16,256,Europe,No Prior Region,arts
4,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.25,27,729,Europe,No Prior Region,arts
8,21.0,0,0,0,0,0,0,1,0,0,0,1,441.0,0.125,28,784,Europe,No Prior Region,sports
17,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.058823529411764705,1,1,Europe,No Prior Region,sports
4,59.0,0,0,0,0,0,0,0,0,1,0,1,3481.0,0.25,22,484,Asia,No Prior Region,politics_govt_law
7,41.0,0,0,0,0,0,0,1,0,0,0,1,1681.0,0.14285714285714285,22,484,Europe,No Prior Region,sports
6,71.0,0,0,0,0,0,0,0,1,1,0,2,5041.0,0.16666666666666666,27,729,South America,No Prior Region,two
7,83.0,0,0,0,0,0,0,0,1,1,0,2,6889.0,0.14285714285714285,24,576,Europe,No Prior Region,two
9,80.0,1,0,0,0,0,0,0,0,0,0,1,6400.0,0.1111111111111111,12,144,Europe,No Prior Region,sciences
3,60.0,0,0,0,0,0,1,0,0,0,0,1,3600.0,0.3333333333333333,14,196,North America,No Prior Region,arts
8,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.125,10,100,North America,No Prior Region,arts
5,55.0,0,0,0,0,0,0,1,0,0,0,1,3025.0,0.2,28,784,Oceania,No Prior Region,sports
3,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.3333333333333333,24,576,Europe,No Prior Region,arts
10,98.0,0,0,0,0,0,1,0,0,1,0,2,9604.0,0.1,26,676,Europe,No Prior Region,two
6,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.16666666666666666,27,729,Europe,No Prior Region,arts
3,91.0,0,0,0,0,0,0,0,1,0,0,1,8281.0,0.3333333333333333,15,225,Europe,No Prior Region,law_enf_military_operator
8,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.125,27,729,Asia,No Prior Region,arts
13,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.07692307692307693,26,676,Middle East,No Prior Region,politics_govt_law
5,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.2,27,729,Asia,No Prior Region,arts
3,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.3333333333333333,21,441,Europe,No Prior Region,sports
8,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.125,14,196,Asia,No Prior Region,politics_govt_law
3,80.0,0,1,0,0,1,0,0,0,0,0,2,6400.0,0.3333333333333333,16,256,Europe,No Prior Region,two
3,65.0,1,0,0,0,0,0,0,0,0,0,1,4225.0,0.3333333333333333,17,289,North America,No Prior Region,sciences
17,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.058823529411764705,27,729,Oceania,Oceania,arts
6,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.16666666666666666,24,576,Europe,No Prior Region,sports
8,95.0,0,1,0,0,1,0,0,0,1,0,3,9025.0,0.125,22,484,Europe,Europe,three_to_five
4,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.25,11,121,Oceania,No Prior Region,arts
28,23.0,0,0,0,0,0,0,1,0,0,0,1,529.0,0.03571428571428571,18,324,Europe,No Prior Region,sports
17,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.058823529411764705,25,625,Europe,No Prior Region,arts
67,92.0,0,0,0,1,0,0,0,0,1,0,2,8464.0,0.014925373134328358,7,49,Africa,No Prior Region,two
11,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.09090909090909091,21,441,North America,No Prior Region,arts
12,60.0,0,0,0,0,0,1,0,0,0,0,1,3600.0,0.08333333333333333,4,16,Asia,No Prior Region,arts
33,84.0,0,0,0,0,0,0,1,0,1,0,2,7056.0,0.030303030303030304,23,529,North America,No Prior Region,two
12,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.08333333333333333,26,676,North America,No Prior Region,arts
11,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.09090909090909091,26,676,Europe,No Prior Region,arts
305,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.003278688524590164,26,676,North America,No Prior Region,politics_govt_law
4,64.0,0,0,0,0,1,0,0,0,0,0,1,4096.0,0.25,14,196,Europe,No Prior Region,business_farming
4,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.25,16,256,Asia,No Prior Region,arts
22,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.045454545454545456,26,676,Africa,No Prior Region,politics_govt_law
4,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.25,25,625,Europe,No Prior Region,arts
3,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.3333333333333333,22,484,North America,No Prior Region,politics_govt_law
5,85.5,1,0,0,0,0,0,0,0,0,0,1,7310.25,0.2,28,784,Asia,No Prior Region,sciences
8,101.0,0,0,0,0,0,0,0,0,1,0,1,10201.0,0.125,17,289,Europe,Europe,politics_govt_law
5,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.2,19,361,Europe,No Prior Region,arts
6,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.16666666666666666,27,729,North America,No Prior Region,arts
7,100.0,1,0,0,0,0,0,0,0,0,0,1,10000.0,0.14285714285714285,20,400,Europe,No Prior Region,sciences
5,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.2,21,441,Europe,No Prior Region,sciences
6,102.0,0,0,0,0,0,0,0,0,1,0,1,10404.0,0.16666666666666666,3,9,North America,No Prior Region,politics_govt_law
4,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.25,25,625,North America,North America,arts
11,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.09090909090909091,20,400,Middle East,No Prior Region,politics_govt_law
25,26.0,0,0,0,0,0,1,0,0,0,0,1,676.0,0.04,13,169,Europe,No Prior Region,arts
4,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.25,4,16,North America,No Prior Region,sports
3,39.0,0,0,0,0,0,0,0,0,1,0,1,1521.0,0.3333333333333333,27,729,Asia,No Prior Region,politics_govt_law
19,107.0,0,0,0,0,1,1,0,0,0,0,2,11449.0,0.05263157894736842,16,256,North America,No Prior Region,two
4,75.5,0,0,0,0,0,0,0,0,1,0,1,5700.25,0.25,21,441,Asia,No Prior Region,politics_govt_law
16,23.0,0,0,0,0,0,0,1,0,0,0,1,529.0,0.0625,25,625,North America,No Prior Region,sports
6,55.0,0,0,0,0,0,0,0,0,1,0,1,3025.0,0.16666666666666666,16,256,North America,No Prior Region,politics_govt_law
8,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.125,8,64,Europe,No Prior Region,arts
155,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.0064516129032258064,27,729,North America,No Prior Region,politics_govt_law
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,1,1,North America,No Prior Region,arts
4,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.25,19,361,North America,No Prior Region,politics_govt_law
11,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.09090909090909091,17,289,North America,No Prior Region,arts
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,18,324,North America,No Prior Region,arts
11,69.0,0,1,0,0,1,0,1,0,0,0,3,4761.0,0.09090909090909091,18,324,North America,No Prior Region,three_to_five
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,26,676,Russian Federation,No Prior Region,arts
33,60.0,0,0,0,0,0,1,0,0,1,0,2,3600.0,0.030303030303030304,18,324,North America,No Prior Region,two
14,60.0,0,0,0,0,0,0,0,0,1,0,1,3600.0,0.07142857142857142,20,400,Africa,No Prior Region,politics_govt_law
3,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.3333333333333333,0,0,North America,Europe,arts
12,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.08333333333333333,22,484,Asia,No Prior Region,arts
48,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.020833333333333332,22,484,North America,No Prior Region,arts
5,103.0,0,0,0,0,1,0,0,0,0,0,1,10609.0,0.2,10,100,Europe,No Prior Region,business_farming
5,99.0,0,0,0,0,0,0,1,0,1,0,2,9801.0,0.2,18,324,North America,No Prior Region,two
7,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.14285714285714285,25,625,Europe,No Prior Region,arts
238,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.004201680672268907,17,289,North America,No Prior Region,politics_govt_law
4,64.0,0,0,0,0,0,0,1,0,0,0,1,4096.0,0.25,8,64,Asia,No Prior Region,sports
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,27,729,Europe,No Prior Region,arts
16,72.0,0,0,0,0,1,0,0,0,1,0,2,5184.0,0.0625,1,1,North America,Europe,two
7,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.14285714285714285,25,625,North America,No Prior Region,arts
47,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.02127659574468085,8,64,North America,No Prior Region,politics_govt_law
5,89.0,0,0,0,0,1,0,0,0,0,0,1,7921.0,0.2,24,576,Africa,No Prior Region,business_farming
8,74.0,1,0,0,0,0,0,0,0,0,0,1,5476.0,0.125,21,441,Europe,No Prior Region,sciences
5,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.2,22,484,Europe,No Prior Region,arts
13,85.0,1,0,0,0,0,0,0,0,0,0,1,7225.0,0.07692307692307693,2,4,North America,No Prior Region,sciences
3,63.0,0,0,0,0,0,1,0,0,1,0,2,3969.0,0.3333333333333333,5,25,North America,No Prior Region,two
10,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.1,1,1,North America,No Prior Region,arts
3,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.3333333333333333,19,361,South America,No Prior Region,arts
3,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.3333333333333333,3,9,Oceania,No Prior Region,sports
5,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.2,23,529,Europe,Europe,arts
3,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.3333333333333333,25,625,Asia,No Prior Region,arts
3,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.3333333333333333,26,676,Europe,No Prior Region,sports
10,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.1,24,576,Russian Federation,No Prior Region,sports
5,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.2,19,361,Oceania,Mid-Cent America/Caribbean,sports
8,38.0,0,0,0,0,0,1,0,0,0,0,2,1444.0,0.125,27,729,North America,Europe,two
8,67.0,0,0,0,0,0,0,1,0,0,0,1,4489.0,0.125,18,324,Middle East,No Prior Region,sports
4,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.25,25,625,North America,No Prior Region,sports
4,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.25,2,4,Europe,No Prior Region,arts
3,76.0,1,0,0,0,0,0,0,0,0,0,1,5776.0,0.3333333333333333,25,625,North America,No Prior Region,sciences
8,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.125,1,1,North America,No Prior Region,arts
10,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.1,27,729,Asia,No Prior Region,sports
10,89.0,0,0,0,0,0,1,1,0,0,0,2,7921.0,0.1,24,576,North America,No Prior Region,two
19,85.0,0,0,1,1,0,0,0,0,0,0,2,7225.0,0.05263157894736842,25,625,Europe,No Prior Region,two
8,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.125,15,225,North America,No Prior Region,arts
3,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.3333333333333333,28,784,North America,North America,sciences
32,51.0,0,0,0,0,1,1,0,0,0,0,2,2601.0,0.03125,23,529,Russian Federation,No Prior Region,two
9,45.0,0,0,0,0,0,1,0,0,0,0,1,2025.0,0.1111111111111111,22,484,Europe,No Prior Region,arts
6,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.16666666666666666,13,169,Asia,No Prior Region,arts
16,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.0625,25,625,Africa,No Prior Region,sports
3,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.3333333333333333,21,441,North America,Europe,arts
5,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.2,14,196,North America,No Prior Region,sports
3,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.3333333333333333,27,729,Europe,No Prior Region,politics_govt_law
8,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.125,27,729,Europe,No Prior Region,arts
6,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.16666666666666666,20,400,Europe,No Prior Region,arts
4,97.0,0,0,0,0,0,0,0,0,1,0,1,9409.0,0.25,23,529,North America,No Prior Region,politics_govt_law
7,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.14285714285714285,27,729,Europe,No Prior Region,politics_govt_law
4,95.0,0,0,0,1,0,0,0,0,0,0,1,9025.0,0.25,22,484,Europe,No Prior Region,academia_humanities
5,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.2,23,529,North America,No Prior Region,sports
7,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.14285714285714285,14,196,North America,No Prior Region,arts
5,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.2,8,64,North America,No Prior Region,politics_govt_law
3,87.0,0,0,0,0,1,0,0,0,0,0,1,7569.0,0.3333333333333333,10,100,Europe,No Prior Region,business_farming
12,49.0,0,0,0,0,0,0,0,0,0,1,1,2401.0,0.08333333333333333,27,729,Russian Federation,No Prior Region,crime
21,90.0,1,0,0,0,0,0,0,0,0,0,1,8100.0,0.047619047619047616,20,400,Oceania,No Prior Region,sciences
3,92.0,1,0,0,0,0,0,0,0,0,0,1,8464.0,0.3333333333333333,18,324,North America,No Prior Region,sciences
3,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.3333333333333333,21,441,Europe,No Prior Region,politics_govt_law
13,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.07692307692307693,17,289,North America,No Prior Region,arts
11,62.0,0,0,0,0,0,0,0,0,1,0,1,3844.0,0.09090909090909091,23,529,North America,No Prior Region,politics_govt_law
37,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.02702702702702703,17,289,North America,Asia,sciences
15,38.0,0,0,0,0,0,0,1,0,0,0,1,1444.0,0.06666666666666667,21,441,North America,No Prior Region,sports
12,91.0,1,0,0,0,0,0,0,0,0,0,1,8281.0,0.08333333333333333,27,729,North America,No Prior Region,sciences
5,93.0,0,0,0,0,0,0,0,1,0,0,1,8649.0,0.2,23,529,North America,No Prior Region,law_enf_military_operator
5,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.2,19,361,Europe,No Prior Region,arts
4,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.25,21,441,Oceania,No Prior Region,sports
17,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.058823529411764705,20,400,North America,Europe,sciences
4,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.25,23,529,North America,No Prior Region,sports
3,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.3333333333333333,21,441,Europe,No Prior Region,politics_govt_law
8,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.125,28,784,North America,No Prior Region,arts
4,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.25,3,9,Europe,No Prior Region,arts
3,44.5,0,0,0,0,0,1,0,0,0,0,1,1980.25,0.3333333333333333,20,400,Asia,No Prior Region,arts
18,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.05555555555555555,15,225,North America,No Prior Region,arts
3,92.0,0,0,0,1,0,1,0,0,0,0,2,8464.0,0.3333333333333333,9,81,North America,No Prior Region,two
3,96.0,0,0,0,0,1,0,0,0,1,0,2,9216.0,0.3333333333333333,20,400,Europe,No Prior Region,two
25,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.04,20,400,North America,No Prior Region,politics_govt_law
3,82.0,0,0,0,0,1,0,0,0,0,0,1,6724.0,0.3333333333333333,7,49,North America,No Prior Region,business_farming
20,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.05,28,784,North America,No Prior Region,sports
5,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.2,24,576,Europe,No Prior Region,arts
3,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.3333333333333333,12,144,Oceania,No Prior Region,politics_govt_law
3,99.0,1,0,0,0,0,0,0,0,0,0,1,9801.0,0.3333333333333333,26,676,Europe,No Prior Region,sciences
5,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.2,17,289,North America,No Prior Region,arts
4,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.25,27,729,Asia,No Prior Region,politics_govt_law
3,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.3333333333333333,27,729,Europe,No Prior Region,sports
11,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.09090909090909091,20,400,North America,No Prior Region,arts
3,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.3333333333333333,18,324,North America,No Prior Region,sports
3,47.0,0,0,0,0,0,0,1,0,0,0,1,2209.0,0.3333333333333333,23,529,Russian Federation,No Prior Region,sports
11,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.09090909090909091,25,625,North America,No Prior Region,politics_govt_law
27,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.037037037037037035,9,81,North America,No Prior Region,arts
12,108.0,0,0,0,0,0,1,0,0,0,0,1,11664.0,0.08333333333333333,16,256,Europe,No Prior Region,arts
5,62.0,0,0,0,0,0,1,1,0,0,0,2,3844.0,0.2,26,676,North America,No Prior Region,two
11,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.09090909090909091,12,144,Mid-Cent America/Caribbean,No Prior Region,arts
34,92.0,0,0,0,0,0,0,0,1,0,0,1,8464.0,0.029411764705882353,17,289,Europe,No Prior Region,law_enf_military_operator
6,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.16666666666666666,27,729,Middle East,No Prior Region,arts
5,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.2,22,484,Europe,No Prior Region,arts
6,79.0,0,0,0,0,0,1,0,0,1,0,2,6241.0,0.16666666666666666,2,4,Europe,No Prior Region,two
4,78.0,1,0,0,0,0,0,0,1,1,0,3,6084.0,0.25,26,676,Europe,No Prior Region,three_to_five
7,86.0,1,0,0,0,0,0,1,0,0,0,2,7396.0,0.14285714285714285,14,196,Europe,Europe,two
19,67.0,0,0,0,0,0,0,1,0,0,0,1,4489.0,0.05263157894736842,22,484,Europe,No Prior Region,sports
9,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.1111111111111111,14,196,Europe,No Prior Region,arts
4,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.25,27,729,North America,No Prior Region,sports
15,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.06666666666666667,25,625,Europe,No Prior Region,arts
24,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.041666666666666664,27,729,Asia,No Prior Region,arts
8,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.125,15,225,Russian Federation,No Prior Region,arts
7,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.14285714285714285,25,625,Europe,No Prior Region,politics_govt_law
11,73.0,0,0,0,1,0,0,0,0,0,0,1,5329.0,0.09090909090909091,18,324,Oceania,No Prior Region,academia_humanities
4,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.25,23,529,North America,No Prior Region,politics_govt_law
6,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.16666666666666666,26,676,North America,No Prior Region,politics_govt_law
11,80.0,1,0,0,0,0,0,0,0,0,0,1,6400.0,0.09090909090909091,22,484,Europe,No Prior Region,sciences
5,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.2,24,576,North America,No Prior Region,arts
22,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.045454545454545456,18,324,North America,No Prior Region,sports
3,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.3333333333333333,15,225,Europe,No Prior Region,arts
5,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.2,19,361,North America,No Prior Region,sports
9,101.0,0,0,0,0,0,0,0,0,1,0,1,10201.0,0.1111111111111111,27,729,Middle East,No Prior Region,politics_govt_law
3,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.3333333333333333,14,196,Europe,No Prior Region,arts
3,59.0,0,0,0,0,0,0,0,0,1,0,1,3481.0,0.3333333333333333,16,256,North America,No Prior Region,politics_govt_law
25,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.04,27,729,North America,No Prior Region,arts
12,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.08333333333333333,23,529,North America,No Prior Region,arts
7,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.14285714285714285,5,25,North America,No Prior Region,arts
5,89.0,0,0,0,1,0,0,0,0,1,0,2,7921.0,0.2,16,256,North America,No Prior Region,two
10,51.0,0,0,0,0,0,0,0,1,0,0,2,2601.0,0.1,8,64,North America,No Prior Region,two
24,68.0,0,0,0,1,1,0,0,0,0,0,2,4624.0,0.041666666666666664,16,256,Asia,No Prior Region,two
6,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.16666666666666666,16,256,North America,No Prior Region,arts
31,68.0,0,0,0,0,0,1,1,0,0,0,2,4624.0,0.03225806451612903,0,0,North America,No Prior Region,two
13,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.07692307692307693,27,729,North America,No Prior Region,sports
7,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.14285714285714285,25,625,Africa,No Prior Region,politics_govt_law
8,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.125,18,324,North America,No Prior Region,politics_govt_law
20,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.05,23,529,Europe,No Prior Region,arts
18,34.0,0,0,0,0,0,0,0,1,0,0,1,1156.0,0.05555555555555555,21,441,Middle East,No Prior Region,law_enf_military_operator
18,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.05555555555555555,21,441,Europe,No Prior Region,sports
7,88.0,0,0,1,0,0,1,0,0,0,0,2,7744.0,0.14285714285714285,8,64,North America,No Prior Region,two
32,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.03125,5,25,North America,No Prior Region,politics_govt_law
